1.051305;0.868072
1.253521;0.950089
0.893140;0.779044
-0.038892;-0.038882
-0.655500;-0.609556
-0.146980;-0.146451
0.861690;0.758944
-1.007815;-0.845668
0.926734;0.799663
-1.081574;-0.882698
-1.992773;-0.912281
0.689979;0.636521
0.622620;0.583166
1.147140;0.911592
1.123694;0.901704
1.067648;0.876069
-1.391719;-0.984009
1.973764;0.919901
1.353315;0.976444
0.892220;0.778467
-0.188782;-0.187663
-0.480088;-0.461857
1.538441;0.999477
-0.317960;-0.312629
0.085076;0.084973
-0.518083;-0.495216
-1.239753;-0.945704
1.755071;0.983069
-0.549363;-0.522144
0.972793;0.826461
0.822642;0.732946
-1.498058;-0.997356
0.226314;0.224387
-0.284217;-0.280406
0.463050;0.446679
1.570814;1.000000
1.568803;0.999998
-0.675260;-0.625100
-1.437001;-0.991063
0.495537;0.475504
0.243166;0.240777
-1.429774;-0.990073
-0.814483;-0.727371
-1.134213;-0.906202
1.717366;0.989278
-1.690789;-0.992810
1.933435;0.934964
-1.674353;-0.994643
-1.717025;-0.989328
1.286750;0.959929
1.217866;0.938364
0.094193;0.094054
-1.193339;-0.929605
0.756307;0.686240
1.776233;0.978972
0.891737;0.778164
-1.761776;-0.981819
-1.463519;-0.994251
0.646808;0.602643
-0.311139;-0.306143
1.509274;0.998108
-0.530549;-0.506007
0.190803;0.189648
-0.264412;-0.261342
1.185233;0.926587
-1.346147;-0.974872
-0.693598;-0.639308
0.754036;0.684586
-0.021406;-0.021405
-0.130599;-0.130228
-0.750427;-0.681951
-1.778240;-0.978561
0.439627;0.425602
0.435090;0.421492
-0.912453;-0.791007
0.156993;0.156349
0.744301;0.677458
-0.979018;-0.829950
0.482640;0.464119
1.027276;0.855894
-1.692269;-0.992631
-0.299494;-0.295037
-0.878531;-0.769802
-0.885607;-0.774299
-1.543187;-0.999619
-1.102297;-0.892247
-1.993870;-0.911831
-1.304963;-0.964874
-0.565817;-0.536105
0.652939;0.607523
0.383898;0.374537
-1.056543;-0.870660
-1.877611;-0.953301
-1.425299;-0.989434
0.679045;0.628050
1.307623;0.965569
-0.771446;-0.697172
1.985447;0.915257
0.061659;0.061620
1.207148;0.934605
